y_test,y_proba
0.0,0.09848207783501903
0.0,0.006891534391534392
0.0,0.01876247363747364
0.0,0.15254471916971923
0.0,0.04683079420579422
0.0,0.019708450046685342
0.0,0.09432240526358172
0.0,0.035677910052910045
0.0,0.4221192904389503
0.0,0.006109908609908609
0.0,0.0707223147223147
0.0,0.06936285350642934
0.0,0.4288140212184331
0.0,0.06559630184630182
0.0,0.8016605507781981
0.0,0.1420750494632073
0.0,0.13762782539098328
0.0,0.0683994143684546
0.0,0.039851688072276306
0.0,0.011669973544973546
0.0,0.3534107512857514
0.0,0.125794368485545
0.0,0.11668767873566634
0.0,0.031002705627705622
0.0,0.07010034677797833
0.0,0.10045511749459114
0.0,0.053856310900428535
0.0,0.19509279885634376
0.0,0.03598408073408074
0.0,0.020192460317460317
0.0,0.04777445702445702
0.0,0.04892439967439969
0.0,0.04376151136445255
0.0,0.4300494462680996
0.0,0.20512161027253914
0.0,0.043853891478891474
0.0,0.1684634733458264
0.0,0.06689315232697586
0.0,0.022869047619047615
0.0,0.2264300029892136
0.0,0.0010833333333333333
0.0,0.03906029618529618
0.0,0.28227622933195684
0.0,0.01741027491027491
0.0,0.21564404041377738
0.0,0.08820301068327382
0.0,0.02957891134206923
0.0,0.03190978465978466
0.0,0.12023050098050089
0.0,0.3770791893291894
0.0,0.07949047700092592
0.0,0.0011111111111111111
0.0,0.07408061383061382
0.0,0.12726839364339362
0.0,0.06394616294151896
0.0,0.017579910829910828
0.0,0.014760956635956633
0.0,0.01640848258495317
0.0,0.05011796877586352
0.0,0.47546210093655966
0.0,0.13767636597435357
0.0,0.341950895781778
0.0,0.029436272061272053
0.0,0.1871650618330185
0.0,0.08574052360894464
0.0,0.023864357864357862
0.0,0.10599337454484514
0.0,0.30886631729124003
0.0,0.06842568883358358
0.0,0.023341001046883404
0.0,0.051745300995300995
0.0,0.028745094230388346
0.0,0.09722144619513039
0.0,0.028868446368446373
0.0,0.09830667154196564
0.0,0.07442930217930217
0.0,0.05706318681318681
0.0,0.07527032572117709
0.0,0.47202958513794424
0.0,0.1794801424638887
0.0,0.09746412372457262
0.0,0.1308265881721764
0.0,0.08994236319236318
0.0,0.05437165563481352
0.0,0.044292158277452386
0.0,0.10543101002311529
0.0,0.08462522091198561
0.0,0.06441442353942352
0.0,0.08315668264197677
0.0,0.07465595515595518
0.0,0.07867900617900617
0.0,0.03168551818551818
0.0,0.005198412698412699
0.0,0.20380895955895967
0.0,0.0367010952010952
0.0,0.03013724038259643
0.0,0.10911651311651309
0.0,0.03919288119288119
0.0,0.01792177267177267
0.0,0.09128437765937765
0.0,0.30814217291423174
0.0,0.08773898883767305
0.0,0.05682603195451493
0.0,0.030089658335014383
0.0,0.04158783808783808
0.0,0.031728535353535356
0.0,0.19689028440886036
0.0,0.11091582374167508
0.0,0.18762116587116598
0.0,0.13169122256312663
0.0,0.05725315098844508
0.0,0.032389831301596
0.0,0.1073575602387522
0.0,0.1396077441077441
0.0,0.02568093480593481
0.0,0.05317722092722092
0.0,0.10436659772689183
0.0,0.07710127835127834
0.0,0.025460483960483962
0.0,0.10285415972915969
0.0,0.055409090909090915
0.0,0.01559223184223184
0.0,0.026574878280760633
0.0,0.09012133046691867
0.0,0.03234866059866059
0.0,0.14717116947380107
0.0,0.062433450808450815
0.0,0.09075977753183634
0.0,0.056867864877926784
0.0,0.10189884141199929
0.0,0.08064384961443785
0.0,0.15152658938069163
0.0,0.02865043235631471
0.0,0.029356048091342207
0.0,0.09244433602173541
0.0,0.2563015856692328
0.0,0.10905514529043941
0.0,0.19165434443723925
0.0,0.02955610130610131
0.0,0.05156664631664632
0.0,0.11605110058786527
0.0,0.02384391534391534
0.0,0.08424185999185999
0.0,0.08310052447552449
0.0,0.05675589688089688
0.0,0.02118362655862656
0.0,0.013985250588191764
0.0,0.04788258963258963
0.0,0.11572795260295266
0.0,0.1615299717339191
0.0,0.46229106411304544
0.0,0.0031367521367521366
0.0,0.1854998231615879
0.0,0.25282976555035386
0.0,0.13136665866812927
0.0,0.12079870470659941
0.0,0.0980222119928002
0.0,0.09483226713373774
0.0,0.11561702023466731
0.0,0.21292399267399284
0.0,0.17077165508783151
0.0,0.04143610202433731
1.0,0.9990476190476191
0.0,0.08318267054296466
0.0,0.02211219336219336
0.0,0.0884049398314104
0.0,0.17530737100590044
0.0,0.026919108669108672
0.0,0.20803474536872374
0.0,0.19201956757839123
0.0,0.17344182342711753
0.0,0.5227855826663879
0.0,0.036870984407749115
0.0,0.0323488640988641
0.0,0.014484728234728234
0.0,0.037990807667278255
0.0,0.09133426295926295
0.0,0.06249636474636473
0.0,0.030179249399837627
0.0,0.09684400784400782
0.0,0.04602773152773154
0.0,0.206982035551308
0.0,0.16608171349347822
0.0,0.06292646242646241
0.0,0.04246666296666297
0.0,0.06876341020806964
0.0,0.04385476832535655
0.0,0.19714775801540518
0.0,0.37359420155008416
0.0,0.29675665946254204
0.0,0.07866692457868929
0.0,0.0413044117188854
0.0,0.22924607215396692
0.0,0.08621246346246346
0.0,0.39801929836875666
0.0,0.19265246028481336
0.0,0.130509953009953
0.0,0.060356337018101724
0.0,0.6178564361192074
0.0,0.178770119743804
0.0,0.21470352082271588
0.0,0.02726973026973026
0.0,0.04192654178180493
0.0,0.01535964035964036
0.0,0.0830299515299515
0.0,0.10612226199726202
0.0,0.020881803381803385
0.0,0.05861792836792837
0.0,0.4484028515773873
0.0,0.10727800975827291
0.0,0.015725228475228472
0.0,0.05775084175084177
0.0,0.0358437385055032
0.0,0.10815214551243964
0.0,0.03267183742183742
0.0,0.003287749287749288
0.0,0.20747213434713435
0.0,0.10787147564624339
0.0,0.08589236689236689
0.0,0.025775108878050058
0.0,0.018208032708032708
0.0,0.07324094375410163
0.0,0.023815563521445874
0.0,0.0035925925925925925
0.0,0.020274087024087027
0.0,0.0603115958115958
0.0,0.05361113754380007
0.0,0.01753204665704666
0.0,0.16241367088077618
0.0,0.11810807710807711
0.0,0.29570868020868035
0.0,0.03128711980027769
0.0,0.02622605635105635
0.0,0.1512461191342771
0.0,0.016380508380508377
0.0,0.03546840305663835
0.0,0.039904816316581014
0.0,0.22071038513143776
0.0,0.05022470122470121
0.0,0.2886148802178215
0.0,0.13531560076490423
0.0,0.04855938451526687
0.0,0.01742718855218855
0.0,0.10093656757472547
0.0,0.01622627835127835
0.0,0.01857282913165266
0.0,0.028076478532360886
0.0,0.004285714285714285
0.0,0.051015972231529504
0.0,0.3556640126299571
0.0,0.2875952906026437
0.0,0.45245617253976406
0.0,0.026110597735597735
0.0,0.033524591149591144
0.0,0.5250843541420165
0.0,0.06522676860176863
0.0,0.08328283290783288
0.0,0.2916228213794003
0.0,0.06406737609369188
0.0,0.06064312484900717
0.0,0.04714291862821273
0.0,0.04227070750600163
0.0,0.06422333249539132
0.0,0.03688364875864876
0.0,0.15242596389964816
0.0,0.10261747538953418
0.0,0.034466810966810965
0.0,0.14147826737532626
0.0,0.06107576573753043
0.0,0.055390392015392025
0.0,0.10101082631964985
0.0,0.07365639915639914
0.0,0.41496425869452175
0.0,0.01940022015022015
0.0,0.04471684796684796
0.0,0.2081260683760684
0.0,0.03240873015873016
0.0,0.037035899285899274
0.0,0.25093482905982917
0.0,0.16761561831414773
0.0,0.16671312415081768
0.0,0.04791651404151404
0.0,0.05855189255189255
0.0,0.2808596148004044
0.0,0.5158113819445088
0.0,0.005029461279461279
0.0,0.14993264459711828
0.0,0.0583133667015246
0.0,0.0395644448144448
0.0,0.013915464165464166
0.0,0.21682783012194784
0.0,0.33951584696979437
0.0,0.07678705227234639
0.0,0.05725346021940448
0.0,0.07457461076075625
0.0,0.13763794810853627
0.0,0.18672592772437976
0.0,0.07445921208421205
0.0,0.07168851518851521
0.0,0.11472295297295297
0.0,0.027970749566337806
0.0,0.1481115181115182
0.0,0.5674332574889852
0.0,0.021377517706465076
0.0,0.057936472296766406
0.0,0.07028525722643371
0.0,0.02712010674510675
0.0,0.02593554484730955
0.0,0.06098217523217522
0.0,0.2050335991980729
0.0,0.0728219754102107
0.0,0.08623111148111146
0.0,0.06119849077937312
0.0,0.027604797435679795
0.0,0.3236563371269253
0.0,0.023412087912087914
0.0,0.05599126360968467
0.0,0.011682595182595183
0.0,0.08584208982738398
0.0,0.11041799077828483
0.0,0.07038082750582748
0.0,0.020654521404521405
0.0,0.17898552276183852
0.0,0.038818737906973204
0.0,0.07833568746068743
0.0,0.037345185315773556
0.0,0.062042555483731915
0.0,0.07035726408094826
0.0,0.09572416690063747
0.0,0.014449735449735452
0.0,0.06932268194768197
0.0,0.09617679966518979
0.0,0.05436963294703234
0.0,0.04969253894253894
0.0,0.07386870999370998
0.0,0.02295517554341084
0.0,0.06282536858852648
0.0,0.13022013093259224
0.0,0.04283249158249158
0.0,0.2850824847666954
0.0,0.16904741690771108
0.0,0.020468642468642467
0.0,0.04996301519830931
0.0,0.032059523809523816
0.0,0.2494945609945611
0.0,0.021948042698042704
0.0,0.24570476745476744
0.0,0.10021297975903237
0.0,0.06387929880576938
0.0,0.5484987228400536
0.0,0.06251507751507754
0.0,0.05643916268916268
0.0,0.057190439190439195
0.0,0.3942156381916444
0.0,0.08845195545195544
0.0,0.13898371835136547
0.0,0.06848728196754512
0.0,0.2682816387259112
0.0,0.00718013468013468
0.0,0.012237928737928738
0.0,0.3035216126466128
0.0,0.12153149165649166
0.0,0.10545780744310153
0.0,0.05958278928673665
0.0,0.08772291562926239
0.0,0.0606103955956897
0.0,0.5860190996653845
0.0,0.3393301681978155
0.0,0.05834894686210474
0.0,0.3764688577389816
0.0,0.3229930711989535
0.0,0.059611411736411726
0.0,0.0014814814814814814
0.0,0.036718300218300214
0.0,0.1116914521094088
0.0,0.07938701576201573
0.0,0.06445800033300035
0.0,0.050045389795389784
0.0,0.04815672508319567
0.0,0.38496210821056026
0.0,0.10413109466785936
0.0,0.12120071132571132
0.0,0.09150442660194981
0.0,0.11236032431620661
0.0,0.0014285714285714286
0.0,0.005912698412698412
0.0,0.1869116911067376
0.0,0.14832687603933734
0.0,0.11221657536363419
0.0,0.06463138713138712
0.0,0.12849105524105522
0.0,0.02042997198879552
0.0,0.12815026585614814
0.0,0.11326234754524227
0.0,0.060082875457875426
0.0,0.136936075362546
0.0,0.013164516039516039
0.0,0.10668737281237282
0.0,0.16874671162171156
0.0,0.0004761904761904762
0.0,0.6940798075190487
0.0,0.09084389902036959
0.0,0.21787855505347778
0.0,0.10815707114236527
0.0,0.2557904748760012
0.0,0.14023863003468268
0.0,0.01768686868686868
0.0,0.09245614325761382
0.0,0.11141627707804173
0.0,0.04657953279663804
0.0,0.002250712250712251
0.0,0.23433857482386894
0.0,0.006722222222222222
0.0,0.06482190032190031
0.0,0.03852077503393292
0.0,0.24104044348897305
0.0,0.2601456139892674
0.0,0.08107882857882859
0.0,0.07541488141488144
0.0,0.027838323713323714
0.0,0.1388130895592196
0.0,0.09458096959799747
0.0,0.02588753022576552
0.0,0.1322531656796363
0.0,0.05020337532837532
0.0,0.045459253222411115
0.0,0.2227198196683491
0.0,0.013164516039516039
0.0,0.020776207452678042
0.0,0.12595982394511804
0.0,0.051409137159137155
0.0,0.11350613275613275
0.0,0.15124400599400595
0.0,0.06050709475709476
0.0,0.06802126114626116
0.0,0.028690721315721313
0.0,0.08213206238206236
0.0,0.05913360713360714
0.0,0.23188808876308883
0.0,0.06364935881112349
0.0,0.05610408572908573
0.0,0.28728932973631116
0.0,0.006666666666666667
0.0,0.17754809433485913
0.0,0.054552997655938844
0.0,0.012157712657712656
0.0,0.07913148888148891
0.0,0.06286470882059114
0.0,0.024836034336034336
0.0,0.008986050986050986
0.0,0.19386410519305264
0.0,0.01658886483886484
0.0,0.030403235653235654
0.0,0.06552532190032188
0.0,0.05595133978222212
0.0,0.04637968975468974
0.0,0.02317146742146742
0.0,0.07304176257465729
0.0,0.33501047781194854
0.0,0.06455334153863564
0.0,0.1575777703262224
0.0,0.22615496335736276
0.0,0.2772206834559777
0.0,0.058607922034392614
0.0,0.03834825822325823
0.0,0.008712676212676214
0.0,0.015640522875816996
0.0,0.013419846221316808
0.0,0.2067311150751554
0.0,0.15896827600504074
0.0,0.014770858770858772
0.0,0.27338260764576566
0.0,0.7612740037740039
0.0,0.13512091222617545
0.0,0.033273689273689275
0.0,0.1797867502867503
0.0,0.29967951384127856
0.0,0.055634902134902145
0.0,0.20536165441312515
0.0,0.21375245887010608
0.0,0.047903883153883144
0.0,0.15443651718651716
0.0,0.09020359201628554
0.0,0.025758825869119987
0.0,0.037329735079735075
0.0,0.03277810152810152
0.0,0.11799190297719707
0.0,0.07279114676173497
0.0,0.14445494904705433
0.0,0.19078538712749255
0.0,0.0032316017316017316
0.0,0.04066666058113427
0.0,0.013935786435786432
0.0,0.05193984378194905
0.0,0.2041456821185924
0.0,0.06116885238944061
0.0,0.22717367817367815
0.0,0.3805635798956232
0.0,0.026123977873977872
0.0,0.04227080327080327
0.0,0.03668999518999519
0.0,0.10984460325249794
0.0,0.1643151692362219
0.0,0.030001313501313506
0.0,0.106345515251862
0.0,0.06196743303709246
0.0,0.03631495356495356
0.0,0.38888744638860745
0.0,0.0027554112554112557
0.0,0.07697388951491117
0.0,0.09621267572583359
0.0,0.013319412069412069
0.0,0.13397791233820644
0.0,0.0762308894808895
0.0,0.021526958335781866
0.0,0.1077271213192266
0.0,0.03472013172013171
0.0,0.16841096899030336
0.0,0.08228221534800483
0.0,0.06110590335590336
0.0,0.014655270655270653
0.0,0.0028535353535353533
0.0,0.1014944480900363
0.0,0.13398150255890193
0.0,0.03756216931216931
0.0,0.11122605172605171
0.0,0.07106466218966219
0.0,0.029700216450216442
0.0,0.029972462722462716
0.0,0.08168834542363954
0.0,0.026464072964072965
0.0,0.03273972922502334
0.0,0.005198412698412699
0.0,0.43465852121734455
0.0,0.056791612526906655
0.0,0.07208966958966959
0.0,0.17397232056442583
0.0,0.2491411921411923
0.0,0.01770034132534132
0.0,0.05815547905253787
0.0,0.04011663717546071
0.0,0.14719110884242464
0.0,0.11501558436117257
0.0,0.028172586672586673
0.0,0.04047845672845673
0.0,0.08762621093503446
0.0,0.06216433702463116
0.0,0.05217889871566343
0.0,0.01371091871091871
0.0,0.28692253117253125
0.0,0.10208770931797247
0.0,0.016797924297924302
0.0,0.056766317016317
0.0,0.0556246161246161
0.0,0.04928507676533992
0.0,0.06531410329436645
0.0,0.06911973522693336
0.0,0.0413962823668706
0.0,0.18828834591334595
0.0,0.36578145908099463
0.0,0.3730733635989054
0.0,0.07782900432900432
0.0,0.015332251082251084
0.0,0.11926157107426448
0.0,0.041665211007316266
0.0,0.08105388130388129
0.0,0.062145410145410133
0.0,0.13127727446845092
0.0,0.016113858363858365
0.0,0.05100589960148783
0.0,0.07462768250268252
0.0,0.22679724150118885
0.0,0.1378092697063285
0.0,0.11452559940059945
0.0,0.015295695045695048
0.0,0.0021481481481481477
0.0,0.30137795244258103
0.0,0.0026262626262626263
0.0,0.05845468030994345
0.0,0.03495914733414734
0.0,0.04181458356458356
0.0,0.030221620971620976
0.0,0.15263338975838978
0.0,0.13347459484959492
0.0,0.06126737151737151
0.0,0.061954195314489424
0.0,0.04974087622617033
0.0,0.01627750898339134
0.0,0.020349758085052197
0.0,0.15949361408571933
0.0,0.06782148407148406
0.0,0.2935010725142304
0.0,0.07061922336922337
0.0,0.013198412698412699
0.0,0.07254904967753266
0.0,0.06204454940484351
0.0,0.699132586038546
0.0,0.09075296000295999
0.0,0.07784723555311789
0.0,0.022881738631738632
0.0,0.20055893875359818
0.0,0.17787691881848244
0.0,0.042897180706004234
0.0,0.035348532458826576
0.0,0.1354743951582187
0.0,0.4734337526794956
0.0,0.01416847041847042
0.0,0.2901706399752066
0.0,0.0004166666666666667
0.0,0.08842183225271459
0.0,0.02752477152477152
0.0,0.024002825877825876
0.0,0.014256012506012506
0.0,0.07741504465033876
0.0,0.1707009622930675
0.0,0.4168394608773869
0.0,0.058705424205424184
0.0,0.3350816069895017
0.0,0.03804719817219818
0.0,0.29350576901312203
0.0,0.005251683501683501
0.0,0.07661912433971255
0.0,0.07504878454878453
0.0,0.06937051374551373
0.0,0.024104600192835487
0.0,0.0028535353535353537
0.0,0.10485470085470085
0.0,0.011937664187664185
0.0,0.0767104181221828
0.0,0.22167662663560492
0.0,0.08876615650145063
0.0,0.1619174926380809
0.0,0.07486272877449347
0.0,0.015527296777296773
0.0,0.11498265514441984
0.0,0.15942410612263552
0.0,0.023612914862914856
0.0,0.019193121693121692
0.0,0.05303477078477078
0.0,0.10351880151725351
0.0,0.2848635438635441
0.0,0.048208263958263955
0.0,0.007874440374440374
0.0,0.12826905645094502
0.0,0.5580857479866769
0.0,0.06193901142430554
0.0,0.19977241331653103
0.0,0.021788780176938072
0.0,0.024869703882861773
0.0,0.09830504354033766
0.0,0.041456533175573414
0.0,0.22744047747917714
0.0,0.15689407814407821
0.0,0.01579741554741555
0.0,0.06172923689371057
0.0,0.25590758458947327
0.0,0.4264114893820776
0.0,0.11631815542844957
0.0,0.49822529561654977
0.0,0.3604000623559446
0.0,0.11448282468019312
0.0,0.011536075036075037
0.0,0.024691317941317945
0.0,0.2872269842730369
0.0,0.03698274410774411
0.0,0.08808554354142589
0.0,0.09659722064714323
0.0,0.16737822580469638
0.0,0.05750172050172049
0.0,0.06547091334591332
0.0,0.0024963924963924957
0.0,0.08193949650567295
0.0,0.10698009343597581
0.0,0.31017753488341726
0.0,0.19831286768786774
0.0,0.18272176897176903
0.0,0.03058900821400821
0.0,0.04502325914825915
0.0,0.020527037777037772
0.0,0.5100502834368934
0.0,0.012196192696192695
0.0,0.07781700706700705
0.0,0.14531790839879077
0.0,0.04368479668479668
0.0,0.026471532824474
0.0,0.09538924978243862
0.0,0.05664635827135829
0.0,0.1063451450510274
0.0,0.0974403151887672
0.0,0.16249929019781964
0.0,0.433292314783027
0.0,0.045855563826152065
0.0,0.02984290382819795
0.0,0.04773131851808324
0.0,0.13105874163962394
0.0,0.07664343599869916
0.0,0.00826902726902727
0.0,0.06336832611832612
0.0,0.07942345290874704
0.0,0.052354677729677716
0.0,0.04140454282559545
0.0,0.051268057106292404
0.0,0.1335949050949051
0.0,0.028043371832845512
0.0,0.0340572668072668
0.0,0.22077971511059757
0.0,0.038799432049432044
0.0,0.16889650327885625
0.0,0.11411526095736624
0.0,0.39053072207290485
0.0,0.03639381261440085
0.0,0.2916639929271509
0.0,0.3220537841787842
0.0,0.016843012651836176
0.0,0.2149971467587568
0.0,0.04633295081824493
0.0,0.08088779493926551
0.0,0.2689898524248369
0.0,0.031208767052807302
0.0,0.1909717725085372
0.0,0.20332790765879005
0.0,0.006798326401267578
0.0,0.02567195767195767
0.0,0.020194370172311345
0.0,0.03259032280355809
0.0,0.044837172087172084
0.0,0.007122849372849373
0.0,0.06025061975061973
0.0,0.05653799903799903
0.0,0.027773347023347023
0.0,0.00832905982905983
0.0,0.02280770890329714
0.0,0.08192064172211232
0.0,0.02388218698512816
0.0,0.09043267979297392
0.0,0.061228990780461366
0.0,0.035908609908609904
0.0,0.052220772147242724
0.0,0.04929926506242295
0.0,0.06322117044175868
0.0,0.1768673469776411
0.0,0.0020634920634920637
0.0,0.03661705424205425
0.0,0.04271232743291566
0.0,0.020881803381803385
0.0,0.04814558589558589
0.0,0.027451650201650205
0.0,0.0774039617789618
0.0,0.22506527853238376
0.0,0.01575891238391238
0.0,0.09064587215903007
0.0,0.15648421377097854
0.0,0.06157133144633143
0.0,0.10213562826062828
0.0,0.22029022965052386
0.0,0.08223358667476315
0.0,0.16121351333851333
0.0,0.1085254872263386
0.0,0.055221713471713466
0.0,0.06608602508602505
0.0,0.07396964162714938
0.0,0.10801716801716803
0.0,0.11772620462326344
0.0,0.11312858845947078
0.0,0.06089401801901802
0.0,0.08131616531616531
0.0,0.06011055148555145
0.0,0.07239162104951581
0.0,0.2725238818915288
0.0,0.23947406858707182
0.0,0.09070273245273247
0.0,0.2563251636277953
0.0,0.012744556097497273
0.0,0.053076272311566426
0.0,0.042560541310541315
0.0,0.10678982323719169
0.0,0.024086880711880712
0.0,0.04159881176328544
0.0,0.014731079106079105
0.0,0.03907728001845648
0.0,0.03322403522403523
0.0,0.04851769744416803
0.0,0.21989557691763575
0.0,0.059085405335405336
0.0,0.16772594072594074
0.0,0.040457656178244414
0.0,0.037608083093377216
0.0,0.1832053450362274
0.0,0.011091510341510341
0.0,0.02466714766714767
0.0,0.01845828844358256
0.0,0.20222461217546361
0.0,0.03136696174196174
0.0,0.15073783759813178
0.0,0.04734659322159321
0.0,0.12149345391450657
0.0,0.14859196495225915
0.0,0.07570574795574798
0.0,0.07278297764327174
0.0,0.03456593406593407
0.0,0.03476613201613201
0.0,0.3738992766492765
0.0,0.2703924702748233
0.0,0.5361692313677611
0.0,0.1492808025308026
0.0,0.12221021924698393
0.0,0.0062896825396825395
0.0,0.1546978345728346
0.0,0.017985875235875238
0.0,0.028308108013990373
0.0,0.06807590557590555
0.0,0.13682733811023287
0.0,0.01640079365079365
0.0,0.018927600177600173
0.0,0.17679205788764607
0.0,0.01953037703037703
0.0,0.07022036297036294
0.0,0.39445696950108716
0.0,0.019729141229141232
0.0,0.2183086145880264
0.0,0.013900895400895402
0.0,0.05113020313020313
0.0,0.2567968420468422
0.0,0.010277777777777776
0.0,0.02471100332129744
0.0,0.06288421763421766
0.0,0.04086671661671661
0.0,0.08582715432715429
0.0,0.2657488987620566
0.0,0.03686518208886629
0.0,0.05689403651903648
0.0,0.007138220439691028
0.0,0.06665277061832786
0.0,0.024278138528138527
0.0,0.1538294412559119
0.0,0.1288350031318298
0.0,0.10985487660487658
0.0,0.007679163429163429
0.0,0.03434340196840197
0.0,0.1997366106116107
0.0,0.09132474007474006
0.0,0.11803435360362606
0.0,0.06287845147055672
0.0,0.0019629629629629632
0.0,0.1493966912716913
0.0,0.0041269841269841265
0.0,0.004842712842712843
0.0,0.0046851851851851855
0.0,0.03599827024827025
0.0,0.1978785634300341
0.0,0.054485403485403504
0.0,0.030200530950530956
0.0,0.16107368557368554
0.0,0.13046486329574566
0.0,0.045901044489279785
0.0,0.25899674623049246
0.0,0.017032481407481405
0.0,0.007646584896584896
0.0,0.013784021534021532
0.0,0.3434546934546934
0.0,0.033963816684404916
0.0,0.09106923047712517
0.0,0.04196720817309051
0.0,0.07252138407401564
0.0,0.20953902578902592
0.0,0.017951372701372703
0.0,0.24507310663193005
0.0,0.05025617438117438
0.0,0.05659618743829269
0.0,0.014058441558441558
0.0,0.29177067513096927
0.0,0.10645260295260292
0.0,0.02165547633194692
0.0,0.009041500166500167
0.0,0.041651061901061895
0.0,0.06206597242626655
0.0,0.004608262108262109
0.0,0.09184077741430684
0.0,0.09630930534607005
0.0,0.006832926332926332
0.0,0.12717409150303888
0.0,0.18445241604800425
0.0,0.07540026640026644
0.0,0.06757442873890242
0.0,0.22804365530410428
0.0,0.42510113072342165
0.0,0.05609929231988056
0.0,0.02246411921411922
0.0,0.09238772270041619
0.0,0.008984788359788358
0.0,0.20032438367732489
