y_test,y_prob
0.0,0.050184536162459485
0.0,0.030594553983531
0.0,0.06498337398761221
0.0,0.2694757459871731
0.0,0.09273125233506692
0.0,0.05354206002693042
0.0,0.03425535158668425
0.0,0.07367590289908799
0.0,0.05118469849578169
0.0,0.18570042117214075
0.0,0.1434354412020452
0.0,0.0954851560616166
0.0,0.1015758409110512
0.0,0.053048294811567864
0.0,0.04427603158997541
0.0,0.04748881475363378
0.0,0.06925568365883666
0.0,0.03219354657526405
0.0,0.0784436071790115
0.0,0.07668446496817509
0.0,0.06804597279813637
0.0,0.03915085112137556
0.0,0.05734086232870586
0.0,0.07560988023151022
0.0,0.02987809327809671
0.0,0.02890502860295467
0.0,0.05192621953502037
0.0,0.0388903233726009
0.0,0.11008105971059991
0.0,0.033088307403311125
0.0,0.10048168241635186
0.0,0.03996781337690266
0.0,0.07471510841031015
0.0,0.045871345331026055
0.0,0.10031463359128923
0.0,0.05239441517295696
0.0,0.045540761637674516
0.0,0.06357588757536788
0.0,0.22203072783985253
0.0,0.09883753815171595
0.0,0.12464060098691783
0.0,0.050905846251688695
0.0,0.035342155876973765
0.0,0.09467357082263675
0.0,0.044025842232740954
0.0,0.05035251839570696
0.0,0.0855618893406985
0.0,0.051807235877017764
0.0,0.03437178391146443
0.0,0.030745068922568116
0.0,0.05597724739869375
0.0,0.12758674259154776
0.0,0.2009668754499327
0.0,0.4025781878268321
0.0,0.028687195232846414
0.0,0.11511727918834405
0.0,0.27610828142296956
0.0,0.07095553371157769
0.0,0.09914484209055507
0.0,0.07896498511665104
0.0,0.08333234510988882
0.0,0.09668131564765872
0.0,0.20429056506056834
0.0,0.15422101588873183
0.0,0.05791211491740385
1.0,1.0
0.0,0.0383012047076114
0.0,0.03433122734094056
0.0,0.08374386063446657
0.0,0.11780166575666139
0.0,0.04163984598962836
0.0,0.10662707614762526
0.0,0.17686643183102127
0.0,0.12235464429480646
0.0,0.3803843819677945
0.0,0.03197619202743738
0.0,0.04944723849345747
0.0,0.03566693090278981
0.0,0.032614937129011985
0.0,0.1002066942517549
0.0,0.04869250633288178
0.0,0.03639789022735988
0.0,0.03688125138560922
0.0,0.040949877318940134
0.0,0.1654580673087351
0.0,0.13800930488615376
0.0,0.05266781978530613
0.0,0.05279597421940851
0.0,0.053015835168219845
0.0,0.05161731420538793
0.0,0.1499329322171582
0.0,0.3176390655034253
0.0,0.3545033760639103
0.0,0.046201394363949495
0.0,0.03424969784857244
0.0,0.22171576745225113
0.0,0.058761396023334064
0.0,0.34753046103111346
0.0,0.13437435751635055
0.0,0.11686562489226963
0.0,0.09050054651320505
0.0,0.5614413109006511
0.0,0.25907789466215564
0.0,0.12097184770301526
0.0,0.03184438349231514
0.0,0.03736870128755718
0.0,0.03107292088219555
0.0,0.061264688869693315
0.0,0.07696810111428455
0.0,0.03530454120783919
0.0,0.03277716669905751
0.0,0.45827367269286895
0.0,0.10038717872604859
0.0,0.028892214364675185
0.0,0.03814440171306985
0.0,0.039978388366910006
0.0,0.07826806939194549
0.0,0.04933720399289063
0.0,0.031939895903891194
0.0,0.17939784190006106
0.0,0.13254114965914385
0.0,0.06931174808806737
0.0,0.035546139178568484
0.0,0.03618177475956748
0.0,0.05454075478212114
0.0,0.05361147313926393
0.0,0.03224087299488065
0.0,0.03266020653565685
0.0,0.04022479033447632
0.0,0.0752455229847685
0.0,0.04055689808773139
0.0,0.04979963453170324
0.0,0.1575188863110687
0.0,0.2928202610974354
0.0,0.04179376951201661
0.0,0.04949947938237301
0.0,0.16145842465917418
0.0,0.0329428813418474
0.0,0.03644490448147638
0.0,0.04206596711136037
0.0,0.22174651608596466
0.0,0.051740236533231385
0.0,0.34772428405478456
0.0,0.08357324272359397
0.0,0.03479091005110604
0.0,0.03128857996704723
0.0,0.07889771146148979
0.0,0.027864433199670056
0.0,0.0389159623694569
0.0,0.041705054591719186
0.0,0.03182482331665808
0.0,0.03627199016224282
0.0,0.46283759873530456
0.0,0.24208647074125142
0.0,0.48032299607723566
0.0,0.031000178554093885
0.0,0.02738065775638806
0.0,0.3832119153266175
0.0,0.08396937777545985
0.0,0.07593269978192409
0.0,0.33383218204309417
0.0,0.09267849710952841
0.0,0.07498631791045397
0.0,0.03077897896295057
0.0,0.042166718981897014
0.0,0.06271617817298349
0.0,0.05514212997139398
0.0,0.10836535045062139
0.0,0.056300916348416254
0.0,0.05036661088756182
0.0,0.0751894609999806
0.0,0.05896764793141035
0.0,0.04404898146568412
0.0,0.059697395909146876
0.0,0.0687443397323713
0.0,0.45410817830539396
0.0,0.03298926125620835
0.0,0.05261033205810306
0.0,0.1486948865420994
0.0,0.037486435286278146
0.0,0.03446582448177223
0.0,0.23797081404348785
0.0,0.15667859438954868
0.0,0.09040018627050644
0.0,0.05622218043505187
0.0,0.0540631560612897
0.0,0.24881992396143315
0.0,0.4837919240110501
0.0,0.028054258464766835
0.0,0.061971648020697476
0.0,0.03929314504298526
0.0,0.05148652743854867
0.0,0.029622062021796017
0.0,0.1831797612307391
0.0,0.4810692881522872
0.0,0.05364507551850557
0.0,0.04125496923757618
0.0,0.05165040119058362
0.0,0.0796491774343481
0.0,0.17603014579266632
0.0,0.07071396994996898
0.0,0.0711539432031816
0.0,0.07220669597751721
0.0,0.050420534512413046
0.0,0.11921802778755279
0.0,0.515859159054
0.0,0.03382185307043017
0.0,0.05459283937804613
0.0,0.07781338826083661
0.0,0.04225131324394791
0.0,0.03665686364817229
0.0,0.06170646893479906
0.0,0.10778973158489441
0.0,0.0633528282497563
0.0,0.07767718826629079
0.0,0.0525750490742787
0.0,0.03202674316911275
0.0,0.35143642007137615
0.0,0.03274061891636107
0.0,0.08560247974049981
0.0,0.0356036949392506
0.0,0.08105453961438976
0.0,0.08265431221421655
0.0,0.05942227371821285
0.0,0.04680706067333471
0.0,0.1908377215743026
0.0,0.03807815193494669
0.0,0.08845869157840335
0.0,0.04147398308541894
0.0,0.062076861333585774
0.0,0.06623075328496542
0.0,0.07309802406600845
0.0,0.03040658753482482
0.0,0.06689004277958822
0.0,0.09122102027862652
0.0,0.05923141769974945
0.0,0.06333344871323003
0.0,0.06784179905140321
0.0,0.04033963552266396
0.0,0.05001115979172925
0.0,0.08766853789599617
0.0,0.04193957925467258
0.0,0.31887987634966036
0.0,0.16455685859321068
0.0,0.039673633503061946
0.0,0.04197134973961385
0.0,0.04231552912426645
0.0,0.22065792108418517
0.0,0.03160181649897199
0.0,0.16443447322354524
0.0,0.07790561078019398
0.0,0.07377622242039975
0.0,0.493419271785255
0.0,0.06395213553110705
0.0,0.05060106414904619
0.0,0.05444746639879473
0.0,0.34038416850934783
0.0,0.048653224185038015
0.0,0.07711559033633945
0.0,0.06044138544673227
0.0,0.2564397033937492
0.0,0.025678077463718908
0.0,0.043514943207367755
0.0,0.1679561078805929
0.0,0.10570189954036278
0.0,0.10179261148500812
0.0,0.03585222304416508
0.0,0.05315766803379075
0.0,0.08368677582060442
0.0,0.6323448973281038
0.0,0.24923507810158488
0.0,0.03965078594005922
0.0,0.3626306315311473
0.0,0.30688499015556847
0.0,0.07029016509260663
0.0,0.027014274596513146
0.0,0.03782727341759551
0.0,0.07341757335857532
0.0,0.07054310966146575
0.0,0.07168602101924994
0.0,0.03854233153599581
0.0,0.04104261930486637
0.0,0.3130130229870887
0.0,0.08887731882309328
0.0,0.058650233172415314
0.0,0.03719900641271176
0.0,0.0731525364317759
0.0,0.027709461762288553
0.0,0.029597220861904937
0.0,0.14086380523232356
0.0,0.11207940280879149
0.0,0.08178537200497817
0.0,0.07168228496195446
0.0,0.08820506701825864
0.0,0.03292779415723619
0.0,0.09352695314229256
0.0,0.07904830759963465
0.0,0.06043438852689256
0.0,0.10697900009970196
0.0,0.031923636604040476
0.0,0.07425431408385859
0.0,0.1019678808955067
0.0,0.029069900949659534
0.0,0.6673141343160318
0.0,0.06445901707904428
0.0,0.14305745618640492
0.0,0.06919561949384295
0.0,0.21254104043719585
0.0,0.10914096282171525
0.0,0.0396728283201562
0.0,0.08610095374376867
0.0,0.06758452154319375
0.0,0.05927725326827638
0.0,0.0286757497451635
0.0,0.14121196657943466
0.0,0.03203407095024084
0.0,0.056548969815415934
0.0,0.05756643539070743
0.0,0.2150225115115324
0.0,0.17577329329945676
0.0,0.07933831405965737
0.0,0.05861762105052341
0.0,0.053955019938691
0.0,0.09816658976521025
0.0,0.0886867273757917
0.0,0.032247296006846324
0.0,0.11664565617051358
0.0,0.07255513857285195
0.0,0.04802948583856426
0.0,0.2661224993611046
0.0,0.031923636604040476
0.0,0.040099498008991034
0.0,0.06369105229280676
0.0,0.05650861653081987
0.0,0.043349893350435244
0.0,0.12770806891051237
0.0,0.06689141320081021
0.0,0.10399914626439401
0.0,0.033682315071256956
0.0,0.050825545215587124
0.0,0.07175671971840686
0.0,0.2778730632652507
0.0,0.05783311868370615
0.0,0.0574975288199288
0.0,0.20227506133833387
0.0,0.03199294415107142
0.0,0.1705245488157537
0.0,0.0535708323182952
0.0,0.02708069274487715
0.0,0.061923634738052485
0.0,0.04957125903523376
0.0,0.044490290692030046
0.0,0.03673349312048501
0.0,0.13510590638970896
0.0,0.03496681132896826
0.0,0.0410604898076937
0.0,0.04367284540298362
0.0,0.04547254189463139
0.0,0.03352592275727242
0.0,0.04162879669552242
0.0,0.06744192631661028
0.0,0.2740163001171443
0.0,0.05196097973646976
0.0,0.10907802494335525
0.0,0.14827025338219932
0.0,0.2681123030514825
0.0,0.06496764793141035
0.0,0.03645904630853246
0.0,0.04277212145252531
0.0,0.034290397259686765
0.0,0.029896975686554444
0.0,0.16111658948432656
0.0,0.13945646523307467
0.0,0.032968896875846754
0.0,0.20890891208944798
0.0,0.6539432762572508
0.0,0.09592090126753541
0.0,0.04421099142713992
0.0,0.18975724943064576
0.0,0.32530795681360997
0.0,0.0447649859527288
0.0,0.08763982072298412
0.0,0.13670030586938828
0.0,0.0865441131598424
0.0,0.18634029799962282
0.0,0.09236403667216893
0.0,0.04162501603171469
0.0,0.03417158093077153
0.0,0.03159980289006237
0.0,0.07963820994539461
0.0,0.038083572472128006
0.0,0.10093179478018867
0.0,0.11316872752545935
0.0,0.027593630778447804
0.0,0.03696048448400418
0.0,0.02953930312164578
0.0,0.05065582602402349
0.0,0.1637899548316637
0.0,0.0571547482870978
0.0,0.19815711035103717
0.0,0.33084410121650054
0.0,0.0260225216861546
0.0,0.02936982397838006
0.0,0.057725724626642896
0.0,0.0849591398066256
0.0,0.16661312647645438
0.0,0.03609213961629134
0.0,0.06775691869091408
0.0,0.039515071637064844
0.0,0.045606950588296453
0.0,0.3754186105290252
0.0,0.027593630778447804
0.0,0.10210382460810491
0.0,0.09182468492125319
0.0,0.028601180623580958
0.0,0.08965480577253297
0.0,0.06018706993981955
0.0,0.02820418694021255
0.0,0.04864842024277008
0.0,0.03229922411142407
0.0,0.1028426140698081
0.0,0.034271002368476806
0.0,0.03415845189438694
0.0,0.029938473152082073
0.0,0.02730530833760738
0.0,0.06288927465290807
0.0,0.08920259426669774
0.0,0.05287550557504596
0.0,0.06484685009557038
0.0,0.06998913354613123
0.0,0.07258450939778488
0.0,0.05715114754537054
0.0,0.08160893058193551
0.0,0.03835770898162994
0.0,0.050449255515661
0.0,0.030154087809849846
0.0,0.3519311730637325
0.0,0.08637431255161693
0.0,0.05087160444707619
0.0,0.11534029984079525
0.0,0.17262496517792136
0.0,0.03181859913456264
0.0,0.044029119293030654
0.0,0.04188019205204783
0.0,0.10152748892867933
0.0,0.11526052337108593
0.0,0.026612869553101385
0.0,0.048949160993652006
0.0,0.053588436626443324
0.0,0.03688453919253697
0.0,0.17329083187332003
0.0,0.032634618817149026
0.0,0.18858165535104437
0.0,0.10170475254102478
0.0,0.03698314342941583
0.0,0.061328141432424
0.0,0.05146274847314037
0.0,0.04133712334150386
0.0,0.059298169244356706
0.0,0.061535642789923066
0.0,0.035652639069302994
0.0,0.10636688350233893
0.0,0.2649273745390074
0.0,0.39079955358957724
0.0,0.06558839035352036
0.0,0.030223821338635153
0.0,0.07262803473926877
0.0,0.03217512205196878
0.0,0.07645027134775607
0.0,0.05677125878884692
0.0,0.09562094448223393
0.0,0.03177527479905977
0.0,0.044054722464034454
0.0,0.046342362190399417
0.0,0.2587991195234637
0.0,0.09460323800520166
0.0,0.07473433217531521
0.0,0.14212513494823528
0.0,0.030976338468173225
0.0,0.18789413122580478
0.0,0.033444088809585285
0.0,0.05711406379042665
0.0,0.037484846169558314
0.0,0.05583243933692575
0.0,0.03383499082440528
0.0,0.10616411187520663
0.0,0.0887316856691225
0.0,0.05332529131333261
0.0,0.054959480776418025
0.0,0.045432631492277206
0.0,0.051657578031318714
0.0,0.03313536261679598
0.0,0.09962465830300285
0.0,0.043568619357483414
0.0,0.29138017039431463
0.0,0.06974059972714255
0.0,0.03674211929977973
0.0,0.06685511108989126
0.0,0.09466703893240278
0.0,0.6332447241291635
0.0,0.06334655979682888
0.0,0.06507782856026555
0.0,0.034486273018072035
0.0,0.21160269111367253
0.0,0.158740652960981
0.0,0.05887986068701524
0.0,0.03959026355772884
0.0,0.09818705747845487
0.0,0.42960523067576617
0.0,0.030223483902429512
0.0,0.21012898082780074
0.0,0.028054258464766835
0.0,0.05395650160060911
0.0,0.034789933374384706
0.0,0.03252691643050401
0.0,0.032589726260756444
0.0,0.0656156197621128
0.0,0.10947066755586768
0.0,0.45744354994427683
0.0,0.07470415629406689
0.0,0.3169828647048778
0.0,0.051144442681436406
0.0,0.20713184718660074
0.0,0.02776593602392641
0.0,0.08548484987679059
0.0,0.07528200202193795
0.0,0.04733188885116293
0.0,0.035200093268200644
0.0,0.03198890991068948
0.0,0.04779611334527214
0.0,0.04669714787579351
0.0,0.05574280167943455
0.0,0.14859570529574814
0.0,0.06887273187562838
0.0,0.09819199620380684
0.0,0.05205558211371322
0.0,0.025678077463718908
0.0,0.1148418795873828
0.0,0.13848720237990322
0.0,0.043734808491646716
0.0,0.0276272519319471
0.0,0.06819357242996896
0.0,0.06713801466822274
0.0,0.2559002365182723
0.0,0.030624743921631174
0.0,0.03162855094432611
0.0,0.095813996290319
0.0,0.5141533572966599
0.0,0.05291999690830859
0.0,0.13763842358019346
0.0,0.03419233887770965
0.0,0.03156820506843597
0.0,0.09756300892641416
0.0,0.05202288247794578
0.0,0.16596873847751414
0.0,0.12319128819848647
0.0,0.03720182573251921
0.0,0.039073237060893384
0.0,0.24723823726785477
0.0,0.3466688836911678
0.0,0.05405593675551113
0.0,0.41647066130273175
0.0,0.3697664907848492
0.0,0.09609464724689305
0.0,0.03230690266663042
0.0,0.04472428223425981
0.0,0.31342963254946815
0.0,0.03506870314175802
0.0,0.07271935254757217
0.0,0.08372608297188283
0.0,0.1376096962809059
0.0,0.04650135017384968
0.0,0.04421874324711711
0.0,0.032589726260756444
0.0,0.08292661682867025
0.0,0.08874394339063071
0.0,0.2963386774622372
0.0,0.16726358217444448
0.0,0.1807393127630516
0.0,0.046597851723439394
0.0,0.06400769999215145
0.0,0.05840027966783446
0.0,0.5437747941015919
0.0,0.02882811015158563
0.0,0.06373426500460154
0.0,0.07334139242014437
0.0,0.033845261744644334
0.0,0.03590316149658892
0.0,0.06569935562606394
0.0,0.03482631431031646
0.0,0.08743355808891445
0.0,0.08561404229677896
0.0,0.11394144307199319
0.0,0.36347867726974004
0.0,0.050180922366657395
0.0,0.03963113270202319
0.0,0.053780763832697705
0.0,0.15088340230069908
0.0,0.10071539193651766
0.0,0.028743151588212022
0.0,0.07455978041589228
0.0,0.05029124894533491
0.0,0.05320492002450403
0.0,0.027547270281878197
0.0,0.0617490094641143
0.0,0.11969813643642191
0.0,0.0408961911886709
0.0,0.02897755261399453
0.0,0.18749218669996626
0.0,0.0581156691818729
0.0,0.12329010019556286
0.0,0.08204184331547143
0.0,0.39527917695862064
0.0,0.06327213403975862
0.0,0.3107995793248752
0.0,0.32418501401878713
0.0,0.030169402436946192
0.0,0.1264881658026655
0.0,0.04713039009113221
0.0,0.0906918392937205
0.0,0.1649523907938109
0.0,0.032500497764999185
0.0,0.1400693935097702
0.0,0.11566789296951833
0.0,0.028054258464766835
0.0,0.035204132732084885
0.0,0.03323306051750116
0.0,0.03161298957410374
0.0,0.08313863195956911
0.0,0.026716965936265723
0.0,0.05816613385676742
0.0,0.04504746843091622
0.0,0.031046619211477496
0.0,0.0356036949392506
0.0,0.03952463281860987
0.0,0.055775516459200106
0.0,0.03759605658085213
0.0,0.1128681554608855
0.0,0.07454639631270192
0.0,0.06407414866703888
0.0,0.055952821687640625
0.0,0.0373886524058037
0.0,0.04770284167520122
0.0,0.16016667809928922
0.0,0.03224087299488065
0.0,0.03715246686900417
0.0,0.050108645847439286
0.0,0.03530454120783919
0.0,0.03418640261807962
0.0,0.026500605879190817
0.0,0.05052088619326507
0.0,0.23044898634378408
0.0,0.038568602189344145
0.0,0.06892019628443954
0.0,0.10304864013480407
0.0,0.049337355126684024
0.0,0.08384534842649177
0.0,0.24963048913404567
0.0,0.07352260570986995
0.0,0.10898024942045088
0.0,0.08044524454305535
0.0,0.04195911151987964
0.0,0.08015629066361071
0.0,0.06598552914456071
0.0,0.07857948621979083
0.0,0.1292176505155375
0.0,0.06975663805628864
0.0,0.07816406664447034
0.0,0.06438075021644994
0.0,0.06432731455685994
0.0,0.042639858642026754
0.0,0.20352999766605698
0.0,0.1841177183784849
0.0,0.06217130751851883
0.0,0.20222042869461213
0.0,0.027515812060525648
0.0,0.0936676382325498
0.0,0.11605724999255455
0.0,0.0688682338644069
0.0,0.03289296891080141
0.0,0.04117930315524264
0.0,0.03205870525039712
0.0,0.07176382658044822
0.0,0.04120772144503233
0.0,0.06086139306390253
0.0,0.09026981270521289
0.0,0.040760324423828306
0.0,0.11446868964488388
0.0,0.052628570069205
0.0,0.046949265909409704
0.0,0.19380901835733494
0.0,0.031200346597256724
0.0,0.1522019640339916
0.0,0.029896730516614865
0.0,0.2279108276103307
0.0,0.041127217710521295
0.0,0.11691894964708675
0.0,0.03555916524143162
0.0,0.0728211696377649
0.0,0.10886104214401826
0.0,0.07414065175335943
0.0,0.09028707277884639
0.0,0.03751699979966822
0.0,0.03820775901955422
0.0,0.33719886496140333
0.0,0.18018384190447714
0.0,0.4637394781769552
0.0,0.1536408528081533
0.0,0.08767905043156739
0.0,0.02660553145308032
0.0,0.09194850843946124
0.0,0.03141579112687584
0.0,0.048865624231290525
0.0,0.044464657472704686
0.0,0.06940808474972761
0.0,0.03550761603697023
0.0,0.03132256145677484
0.0,0.11672044226439864
0.0,0.04762267759597177
0.0,0.07213062685400275
0.0,0.3902879404772534
0.0,0.02986305406875561
0.0,0.16925614188872407
0.0,0.03191174773476157
0.0,0.04259579994932956
0.0,0.2221121472917346
0.0,0.030614715496168877
0.0,0.0431620019499504
0.0,0.05389843442126386
0.0,0.03754011024226258
0.0,0.05417243742371546
0.0,0.26375499880857123
0.0,0.05024468735518577
0.0,0.041103559695266044
0.0,0.04882226772430567
0.0,0.03606104674250879
0.0,0.04176106278545744
0.0,0.125773229109863
0.0,0.13048993140675355
0.0,0.0999748119517668
0.0,0.04813635284527432
0.0,0.056252450295324864
0.0,0.17341805193283322
0.0,0.11816294720675968
0.0,0.07772618123146104
0.0,0.07465756430906094
0.0,0.030157123908457685
0.0,0.1532933163312706
0.0,0.03156268574145107
0.0,0.027986389163925707
0.0,0.03395645591538424
0.0,0.027384453253974494
0.0,0.14360823859494032
0.0,0.038029906325287535
0.0,0.0313435261068029
0.0,0.09546490444814772
0.0,0.10081766286661416
0.0,0.046869168422518925
0.0,0.2232917200778651
0.0,0.031923636604040476
0.0,0.027700968795621894
0.0,0.03143809941395783
0.0,0.26820326582847903
0.0,0.03918679019654519
0.0,0.07997471811043268
0.0,0.05853297353098966
0.0,0.050749208034530605
0.0,0.17268146053037028
0.0,0.03025986724897741
0.0,0.12419381406435683
0.0,0.043628935056658075
0.0,0.06821383503706842
0.0,0.03220133326406648
0.0,0.24488821642038747
0.0,0.17849630092167335
0.0,0.03376990692595497
0.0,0.038679463291222974
0.0,0.05741305706630677
0.0,0.035438466791455646
0.0,0.028183528801262542
0.0,0.040235611547788624
0.0,0.0729032682679396
0.0,0.03918999829046236
0.0,0.0677666614100807
0.0,0.10689889954627185
0.0,0.04033186523912136
0.0,0.03864003589164501
0.0,0.16439281984256154
0.0,0.40444594582217275
0.0,0.04865894191811861
0.0,0.031923636604040476
0.0,0.09427227152645959
0.0,0.041017313041824134
0.0,0.14260870362332312
0.0,0.09069791474599992
0.0,0.12591607090661477
